tmID,year,lgID,confID,franchID,name,arena
CHA,2,WNBA,EA,CHA,Charlotte Sting,Charlotte Coliseum
CLE,2,WNBA,EA,CLE,Cleveland Rockers,Quicken Loans Arena
DET,2,WNBA,EA,DET,Detroit Shock,The Palace of Auburn Hills
HOU,2,WNBA,WE,HOU,Houston Comets,Compaq Center
IND,2,WNBA,EA,IND,Indiana Fever,Conseco Fieldhouse
LAS,2,WNBA,WE,LAS,Los Angeles Sparks,Staples Center
MIA,2,WNBA,EA,MIA,Miami Sol,AmericanAirlines Arena
MIN,2,WNBA,WE,MIN,Minnesota Lynx,Target Center
NYL,2,WNBA,EA,NYL,New York Liberty,Madison Square Garden (IV)
ORL,2,WNBA,EA,CON,Orlando Miracle,Amway Arena
PHO,2,WNBA,WE,PHO,Phoenix Mercury,US Airways Center
POR,2,WNBA,WE,POR,Portland Fire,Rose Garden Arena
SAC,2,WNBA,WE,SAC,Sacramento Monarchs,ARCO Arena (II)
SEA,2,WNBA,WE,SEA,Seattle Storm,KeyArena at Seattle Center
UTA,2,WNBA,WE,SAS,Utah Starzz,EnergySolutions Arena
WAS,2,WNBA,EA,WAS,Washington Mystics,Verizon Center
